Q_ID	Ref_ANS	Stud_ANS	Class
17	 البريد الإلكتروني و البرامج التي يتم تحميلها من الانترنت خاصة من المواقع المشبوهة	البريد الالكتروني، تحميل البرامج من الانترنت، الدخول الى مواقع مشبوهة	5
3	 هي ممارسة تستخدم أساليب التلاعب النفسي (العقلي) لإيذاء و خداع الآخرين والحصول على معلومات سرية يتم من خلالها اختراق الأمن بسبل غير تقنية عن طريق الهاتف أو البريد الالكتروني أو صفحات الانترنت أو وجها لوجه	هي ممارسة أساليب التلاعب النفسي لإيذاء و خداع الناس للحصول على معلومات سرية ك البريد الالكتروني و سرقة الهوية	3
4	  إضفاء صفة المشروعية على الأموال القذرة المتأتية غالبا من التجارة غير المشروعة في المخدرات أو غيرها   بتوظيفها في نشاطات وهمية على الانترنت	جني الأموال عن طريق أساليب غير مشروعة كتزوير البطاقات الائتمانية و تخزينها في البنوك.	1
42	 النمو السريع في استخدامات التطبيقات الإلكترونية واستخدام الانترنت  والتي تتطلب بيئة آمنة. (التجارة الإلكترونية، والحكومة الإلكترونية.) سرعة تغير مجال التقنية المعلوماتية، تزايد عدد المخترقين ويقابلها زيادة عدد الثغرات الأمنية.	تطور البرامج، التجارة الإلكترونية، إنتشار إستعمال (الجانب) في أداء الأعمال، النمو السريع في استخدامات الأجهزة الإلكترونية و الأنترنت.	4
48	  الفيروس و برنامج الإنزال برامج ماكرة هدفها تخريبي تختلف في طريقة العمل أو الهجوم فبينما يكرر الفيروس نفسه باقترانه ببرامج أخرى يقوم برنامج الإنزال بمراوغة برامج مكافحة الفيروسات بنقل وتركيب الفيروسات المحمولة في طياته	الفيروس يكون عادة سهل التعرف عليه و القضاء عليه أما الإنزال فهو صعب التعرف عليه من طرف بسبب تقنيتها الخاصة	1
44	 للاثنين القدرة على اختراق أنظمة التشغيل والبرامج والشبكات ولكن الكراكر(قرصان    القبعة السوداء  ) عمله تخريبي ولا ينفع سوى نفسه أو من يدفع له أما الهاكر (قرصان   القبعة البيضاء  ) فعمله مفيد و ينفع الآخرين 	قراصنة القبعات السوداء يسخرون قدراتهم من اجل سرقة المعلومات او اتلافها عكس قراصنة القبعات البيضاء الذين يعملون من اجل ايجاد الثغرات و تصحيحها و تطوير وسائل الدفاع	5
16	  تسجيل جميع ضغطات المفاتيح  وبالتالي كل كلمات المرور المدخلة على الكمبيوتر و أرقام البطاقات الائتمانية لغرض السرقة كما يستعمل أيضا لإثبات الهوية كقياس حيوي سلوكي .	يعمل هذا البرنامج على تسجيل كل ما يترصده لوحة المفاتيح	2
31	 تقارير إلى المنظمة بكيفية اختراق النظام مما يسمح للمنظمة بتحسين دفاعاتها ورفع مستوى الأمن ثغرات أمنية تسمح للمطور بتصحيح منتجه وتحسين أمانه قبل اختراقه .	اختبار جودة النظام  الوصول الى الثغرات الموجودة و تعديلها  تطوير النظام المعلوماتي .	4
4	  إضفاء صفة المشروعية على الأموال القذرة المتأتية غالبا من التجارة غير المشروعة في المخدرات أو غيرها   بتوظيفها في نشاطات وهمية على الانترنت	هو مصطلح ظهر في عام 1931 من قبل مافيا .	0
40	 بفضل الخادم الوكيل (البروكسي) الذي يقوم بإعداد إحصاءات عن المستخدمين و عن المواقع الإلكترونية التي يتصفحونها	من خلال الوكيل (البروكسي) الذي يشكل نظام وسيط للمستخدمين لأن فيه ذاكرة تحتفظ بعادات المستخدمين يمنع المتصفح في بعض المواقع المحجوبة .	4
21	 استغلال عيب في البرامج أو الأجهزة للحصول بشكل غير قانوني على كلمة المرور إنشاء مواقع انتحال الشخصية، تثبيت أجهزة أو برامج تسجيل ضغط المفاتيح، الإغراق بالرسائل، الفيروسات و الهندسة الاجتماعية .	الفيروسات دود برامج أحصنة الطروحة الذي يستهدف برامج مكافحة الفيروسات	1
5	 هو العلم الذي يستخدم التحليل الإحصائي لصفات الإنسان الحيوية وذلك للتأكد من هويته الشخصية باستخدام صفاته الفريدة وهي صفات سلوكية وصفات فيزيائية	تتمثل في صفات الانسان من حيث الوجه و العينين و اليدين و سلوك الشخص الذي قام به حيث صفات  الانسان هي قياسات  حيوية و قياسات سلوكيةفهو العلم الذي يستخدم للتحليل الإحصائي.	4
36	  إن تطوير البرامج الضخمة ينتج عنه ثغرات أمنية أكثر وصعوبات في التحكم فيها خاصة مع تزايد عدد المخترقين وسرعة الهجمات )كلما كبر البرنامج كلما كبرت الثغرات الأمنية(	"الثغرات وصعوبة التقنية؛ الجانب المادي؛ تكتم الضحايا؛ تطبيق القوانين؛ أدوات الإختراق؛ سرعة الهجمات."	2
43	 الإحساس الخاطئ بالأمن أمر خطير لأنه يؤدي إلى إهمال التدابير الأمنية على الرغم من عدم وجود نظام أمني مثالي  فيما يساعد الشعور العام بانعدام الأمن على منع المخاطر الأمنية  وتعزيز سياسة الأمن	لأنه لا يوجد برنامج أو نظام آمن كليا كما أن الأخطار التي نعلم بها أقل بكثير من تلك التي نعلمها.	2
34	 يثق الإنسان بالآخرين فيسهل خداعه عن طريق الهندسة الاجتماعية النفسية بحيث يمكن اختراق الأمن بسبل غير تقنية لا توجد تقنية تمنع خداع الإنسان، اختراق الإنسان أسهل من اختراق الأجهزة خاصة في ضوء قلة التوعية.	لأنه يسهل إغواءه و استدراجه، الناس يثقون بالناس، لا يوجد حل تقني .	4
41	 نقص الخبرة الفنية للمحققين المتعلقة باستعمال التكنولوجيا في إثبات الجرائم و عدم إدراج مختلف أنواع الجرائم الالكترونية في التشريع القانوني لأنها جرائم جديدة.	غير مطابق حيث سرعة تطور الوسائل المستعملة في هذه الجرائم يقابله بطء في تطور التشريع	2
31	 تقارير إلى المنظمة بكيفية اختراق النظام مما يسمح للمنظمة بتحسين دفاعاتها ورفع مستوى الأمن ثغرات أمنية تسمح للمطور بتصحيح منتجه وتحسين أمانه قبل اختراقه .	القبض على ثغرات موجودة في النظام او البرامج و بالتالي يقدمه للمؤسس او المبرمج لكي يصلح الثغرات	3
3	 هي ممارسة تستخدم أساليب التلاعب النفسي (العقلي) لإيذاء و خداع الآخرين والحصول على معلومات سرية يتم من خلالها اختراق الأمن بسبل غير تقنية عن طريق الهاتف أو البريد الالكتروني أو صفحات الانترنت أو وجها لوجه	هي مجال مبني على سياسة الاغراء و الاحتيال. قد يستعمل على مستوى الانترنت أو حتى مجالات أخرى من الحياة.لا يستلزم أن يكون الشخص محترف في الجريمة الالكترونية	3
5	 هو العلم الذي يستخدم التحليل الإحصائي لصفات الإنسان الحيوية وذلك للتأكد من هويته الشخصية باستخدام صفاته الفريدة وهي صفات سلوكية وصفات فيزيائية	هو العلم الدقيق الذي يقوم على التحليل الاحصائي لصفات الانسان و سلوكياته حيث نميز صنفين صفات فيزيائية و صفات سلوكية الفيزيائية هي كل ماتعلق بجزء من الجسم كبصمة قزحية العين، السلوكية ما تعلق بسلوكيات الفرد كالصوت التوقيع ضربات لوحة المفاتيح	5
